uid,region,severity
aabn,west,4
aair,west,4
aajw,northeast,2
aalr,midwest,3
aalw,west,4
aamp,west,3
aapj,west,4
aaqf,northeast,1
aauy,south,1
aava,northeast,1
aavi,south,2
aavk,northeast,2
aaxc,west,4
aays,midwest,3
abdc,west,4
abdw,south,1
abeu,west,4
abhd,west,4
abit,midwest,3
abjq,west,4
abjr,west,4
abkx,west,4
absk,south,2
absx,west,4
abvn,northeast,2
abzb,south,1
acex,west,4
acje,west,4
ackx,midwest,1
acqu,west,4
acta,midwest,2
actx,west,4
acwc,midwest,2
acwm,west,4
acwy,midwest,1
addj,midwest,1
adgs,west,4
admd,midwest,2
admk,midwest,3
adra,midwest,2
advr,midwest,1
aecj,west,4
aeea,south,2
aepe,south,2
aeud,south,1
aexm,west,4
aeyg,west,4
aezm,west,4
afef,northeast,1
afgk,midwest,1
afhy,west,4
afix,midwest,2
afjv,west,4
afpq,west,4
afpw,west,4
agbg,west,4
agca,south,2
agcl,northeast,2
agcm,south,2
agdv,west,3
aggt,northeast,1
aghh,midwest,1
agis,midwest,2
agku,midwest,1
aguh,midwest,3
agxq,midwest,2
ahdy,west,3
ahek,northeast,2
ahgg,south,1
ahgi,midwest,3
ahgo,south,2
ahhm,south,1
ahst,south,1
ahwu,west,4
ahxa,northeast,2
ahya,west,3
aidb,south,2
aids,west,4
aihm,west,4
aiii,northeast,2
aimy,west,4
aipr,northeast,2
aiqi,south,2
aiwo,west,4
aixq,south,2
ajev,midwest,1
ajfp,northeast,1
ajft,west,4
ajfv,midwest,3
ajkz,south,2
ajqf,west,4
ajqv,northeast,2
ajvc,west,4
ajxf,midwest,2
ajzm,west,2
akao,west,4
akbk,midwest,3
akgs,midwest,1
akhe,south,1
akka,south,2
akst,south,2
akxm,south,2
aler,midwest,1
alez,northeast,1
alfc,midwest,2
algg,northeast,2
algi,south,2
algu,northeast,2
alhz,south,1
allm,south,2
alrk,west,4
alvh,west,4
alwh,south,2
amat,west,4
ambi,northeast,1
amjb,midwest,2
amjh,midwest,1
amjn,midwest,1
amks,midwest,2
ammz,west,4
amos,west,4
amtr,south,2
amwf,midwest,1
amxb,south,2
amzo,midwest,1
anjy,midwest,1
anlo,northeast,1
anmf,south,2
anuf,midwest,3
anvh,west,4
anvn,west,4
anwv,south,2
anxo,south,2
aoab,midwest,1
aogk,northeast,2
aogy,west,4
aogz,midwest,1
aold,south,2
aolg,northeast,2
aoqa,midwest,2
aoqj,west,4
aosf,west,4
aosw,midwest,1
apbg,south,2
aped,west,4
apms,northeast,2
apob,midwest,2
aprx,west,4
aptf,west,4
apwp,south,2
apya,west,4
aqah,west,2
aqii,west,4
aqju,south,2
aqkr,northeast,2
aqmh,west,4
aqqd,south,2
aqtk,midwest,2
aqvn,midwest,1
aqwz,midwest,3
aqyb,south,2
aqyz,northeast,2
arck,northeast,1
arlq,west,4
armw,south,2
aros,south,2
artb,northeast,1
asat,west,4
ascz,northeast,2
asdr,west,4
asge,west,2
asgy,midwest,2
asjf,west,4
asqy,midwest,2
astm,northeast,2
asur,midwest,2
asvb,midwest,1
asxp,south,2
asyc,south,2
atbg,south,2
atdm,west,4
atgo,northeast,1
atio,midwest,3
atlt,northeast,1
atnn,northeast,1
atns,northeast,1
attw,northeast,2
atun,west,4
auau,northeast,1
aubm,south,2
augy,south,2
auho,west,4
aulp,midwest,2
aunk,west,4
auti,northeast,2
auts,northeast,2
auuq,south,2
auwt,west,3
avof,west,4
avqi,west,4
avsn,west,4
avts,south,2
awij,south,2
awkt,northeast,2
awmx,west,4
awoa,midwest,2
awos,west,2
awrj,northeast,2
awsa,midwest,3
awts,midwest,3
awwn,west,3
axbh,west,4
axie,midwest,3
axlb,northeast,2
axru,south,2
axux,west,4
axzj,south,1
aybc,south,2
ayds,west,4
ayfi,south,2
ayhj,midwest,1
ayjf,northeast,2
aylk,northeast,1
ayna,west,3
aypd,west,4
aysb,south,2
ayup,west,4
ayyk,midwest,3
azal,west,4
azaz,west,4
azdp,midwest,1
azgk,west,4
azie,west,4
azln,northeast,2
azmp,midwest,2
azoh,midwest,2
azru,south,3
azti,northeast,1
azvh,south,1
azvj,west,4
azwc,west,4
azza,west,4
baag,northeast,2
bams,midwest,2
bapo,northeast,2
bapu,midwest,2
barv,midwest,1
batr,west,4
bavg,west,4
bawf,south,1
bbbs,northeast,2
bbcs,midwest,3
bbdt,northeast,2
bbfy,west,3
bbgp,west,4
bbki,midwest,2
bbpm,south,2
bbrp,west,3
bcbl,west,4
bccm,northeast,2
bcdh,west,4
bckk,south,2
bckt,west,4
bckw,south,2
bcln,northeast,1
bcoz,midwest,1
bcqe,northeast,2
bcux,west,4
bcvc,midwest,2
bcym,midwest,2
bder,west,4
bdof,west,4
bdpx,south,2
beac,west,4
becp,midwest,2
befg,northeast,1
begv,west,4
beix,west,4
belz,south,2
bepw,midwest,3
beqt,west,3
besg,midwest,2
besp,west,4
bexl,west,4
beyi,west,4
beyq,midwest,3
bfbs,midwest,3
bfea,west,4
bfes,midwest,2
bffg,south,1
bfgd,west,4
bfrc,south,2
bfuc,midwest,1
bfvp,west,4
bfxh,northeast,1
bgbv,south,1
bgci,west,3
bgll,west,3
bgnz,midwest,3
bgph,midwest,3
bgqk,south,2
bgtl,midwest,3
bgva,west,3
bgvw,midwest,3
bhbi,south,2
bhek,northeast,2
bhfd,midwest,1
bhff,northeast,1
bhfm,south,2
bhos,south,2
bhry,midwest,3
biit,west,4
bijp,west,4
biry,west,4
bjct,west,4
bjdy,midwest,1
bjiu,west,4
bjpu,south,2
bjqz,midwest,2
bjtq,west,4
bjwj,midwest,3
bjxc,west,4
bjxt,midwest,1
bjxy,midwest,2
bjxz,west,4
bjyl,west,3
bjyo,west,4
bkem,midwest,1
bkgt,west,4
bkgv,south,2
bkmd,west,4
bkpj,midwest,1
bkqd,northeast,2
bkwm,west,4
bkyh,south,2
bkyr,midwest,3
bkzb,west,4
bkzq,midwest,1
blif,midwest,1
blil,south,2
blne,south,2
bloh,south,2
blra,midwest,1
blrw,west,2
blui,west,4
blwy,northeast,2
blza,northeast,2
bmac,northeast,1
bmdf,west,3
bmfm,west,4
bmuh,midwest,1
bmvc,midwest,1
bmxf,northeast,2
bnar,west,4
bncy,south,2
bneq,south,2
bnfn,west,4
bnnl,northeast,2
bnvv,northeast,1
bnvy,midwest,2
bnxl,northeast,1
bnzq,south,2
body,midwest,2
bofk,south,2
bonv,west,4
boqk,northeast,1
boso,midwest,2
bosu,northeast,2
bovo,west,4
bowc,midwest,3
bowd,midwest,1
boyg,west,4
bozt,south,1
bpaf,south,2
bpbp,west,4
bpcd,northeast,2
bpcx,northeast,2
bpdt,south,1
bpnf,northeast,2
bpoc,west,4
bpop,west,4
